Dataset,Actual,Pred_Random Forest,Pred_XGBoost,Pred_LSTM,Pred_GRU
Delhi,4576.3,4544.058755211601,4526.023,4558.9473,4549.5947
Delhi,4516.8,4575.275700528904,4543.866,4583.4766,4572.4756
Delhi,4486.18,4510.0955250991665,4497.793,4528.0454,4526.426
Delhi,4530.54,4481.7302747554095,4480.452,4492.1377,4488.885
Delhi,4487.23,4514.674391575933,4514.983,4531.3774,4516.805
Delhi,4480.17,4488.34344633873,4478.2773,4495.9575,4488.0938
Delhi,4469.63,4478.684353308236,4483.673,4486.1777,4478.5537
Delhi,4468.59,4449.416142725653,4465.8457,4473.5386,4465.6187
Delhi,4478.29,4449.474707179791,4461.6797,4473.8574,4463.5723
Delhi,4444.67,4477.325899555644,4461.6797,4483.8843,4473.556
Delhi,4416.73,4443.447440784757,4438.2373,4452.9185,4447.591
Delhi,4407.99,4406.026484280855,4424.675,4422.3633,4418.0273
Delhi,4377.92,4387.356832909704,4410.424,4410.642,4402.724
Delhi,4399.66,4360.918109395963,4372.9688,4381.682,4374.199
Delhi,4403.26,4386.638609430532,4405.0283,4401.3228,4388.9795
Delhi,4388.62,4385.54916076588,4405.0283,4408.0425,4397.455
Delhi,4373.2,4390.812634091806,4388.7534,4396.2744,4389.818
Delhi,4406.81,4362.883380867401,4373.452,4379.3784,4375.0664
Delhi,4397.14,4389.743832055736,4394.619,4411.2466,4400.7837
Delhi,4391.13,4395.060038021727,4391.956,4406.3345,4400.0674
Delhi,4385.63,4386.930504265902,4376.5684,4400.7046,4396.3906
Delhi,4363.55,4376.415518048655,4372.571,4393.5635,4389.844
Delhi,4393.33,4367.422747797513,4355.645,4372.065,4368.9097
Delhi,4420.77,4387.937629224819,4368.5312,4399.3823,4390.544
Delhi,4414.69,4410.637573279574,4395.0654,4430.036,4420.424
Delhi,4392.76,4405.962268991577,4398.302,4428.5913,4424.617
Delhi,4392.94,4387.267752461264,4368.5312,4405.7207,4406.111
Delhi,4370.64,4390.453371888087,4364.6255,4402.6636,4399.639
Delhi,4347.73,4374.721539563088,4348.38,4380.835,4377.891
Delhi,4375.64,4325.45949847127,4342.1353,4356.676,4353.1436
Delhi,4307.08,4375.8881931482165,4353.2896,4381.4585,4371.6826
Delhi,4283.9,4310.55434761943,4292.758,4318.104,4317.2085
Delhi,4244.62,4270.921319242636,4276.614,4289.154,4285.335
Delhi,4208.01,4229.583865302661,4242.791,4246.6426,4241.658
Delhi,4199.71,4193.700110904262,4213.8447,4209.436,4201.5986
Delhi,4182.92,4186.247988695019,4206.6143,4198.2935,4187.482
Delhi,4191.49,4167.283704351198,4192.5024,4183.14,4172.205
Delhi,4183.74,4183.924248649944,4199.9067,4192.011,4180.234
Delhi,4138.9,4171.370463344783,4187.5845,4186.6753,4178.028
Delhi,4109.92,4128.295921040341,4147.573,4143.4224,4140.6025
Delhi,4151.06,4100.353135317493,4116.2676,4110.2144,4106.917
Delhi,4149.62,4136.385893406262,4172.228,4148.0845,4135.1533
Delhi,4126.92,4140.442249787685,4142.112,4153.745,4144.3584
Delhi,4126.14,4117.74888610065,4127.6543,4133.65,4130.6816
Delhi,4086.05,4121.9898607895,4130.125,4129.4272,4126.4165
Delhi,4063.29,4097.216473466633,4091.463,4090.7102,4090.1194
Delhi,4067.83,4063.6669068361866,4061.094,4065.4077,4062.6877
Delhi,4094.97,4066.6533117843996,4075.7876,4067.8154,4060.3533
Delhi,4070.65,4097.303704169133,4092.4712,4097.384,4086.2622
Delhi,4063.79,4069.785658084739,4077.2207,4078.6777,4074.769
Delhi,4091.91,4057.7843493097735,4086.5786,4070.1604,4067.2666
Delhi,4098.63,4092.198115480889,4115.6587,4096.449,4089.4521
Delhi,4114.62,4116.032258704333,4119.9756,4107.9297,4102.1724
Delhi,4128.77,4120.5377831574,4132.241,4125.365,4121.0723
Delhi,4138.93,4120.1229950833485,4147.6064,4140.4014,4137.618
Delhi,4142.68,4134.758861554636,4156.9883,4152.0996,4150.3623
Delhi,4142.28,4137.527262585005,4170.919,4156.5317,4156.1406
Delhi,4125.33,4134.140898268502,4171.019,4156.122,4155.968
Delhi,4167.85,4121.832654198225,4164.0137,4139.01,4139.997
Delhi,4167.21,4174.196508335419,4211.548,4178.678,4172.3657
Delhi,4167.25,4169.187942877206,4194.848,4182.8154,4179.5093
Delhi,4170.91,4174.574867518681,4192.8945,4183.8203,4182.257
Delhi,4213.31,4176.20012875541,4207.1313,4185.573,4184.2427
Delhi,4177.16,4231.835663612094,4232.6704,4227.5674,4220.6216
Delhi,4187.93,4188.247211643207,4208.3047,4196.616,4197.832
Delhi,4214.76,4191.553860141112,4223.6865,4202.9287,4200.8535
Delhi,4166.35,4224.916571829631,4238.5747,4228.0146,4222.282
Delhi,4218.73,4158.939003417123,4194.49,4184.783,4185.4976
Delhi,4229.61,4234.220762932874,4251.95,4230.0156,4222.0454
Delhi,4205.18,4240.69261173411,4253.1445,4244.8516,4238.3403
Delhi,4181.33,4198.811210875906,4244.041,4224.099,4223.012
Delhi,4185.48,4178.542364862333,4234.3774,4195.3604,4196.3867
Delhi,4173.76,4178.013198585795,4245.5312,4195.8125,4190.695
Delhi,4167.55,4177.844425638344,4235.418,4185.0806,4179.5776
Delhi,4175.72,4161.968106310083,4227.09,4178.4307,4172.38
Delhi,4165.42,4174.770469676542,4227.476,4185.311,4178.016
Delhi,4129.88,4156.190238865489,4208.46,4176.5894,4171.1416
Delhi,4129.7,4134.3107169953555,4177.004,4140.805,4138.8916
Delhi,4115.58,4136.242595473815,4178.721,4136.175,4130.265
Delhi,5752.7,4101.635009848298,4719.533,4122.4526,4115.8564
Delhi,5716.7,5742.017680382373,5685.7705,5698.288,5597.1455
Delhi,5702.8,5673.952775397791,5667.9907,5820.0024,5726.9326
Delhi,5681.01,5698.857647366402,5670.976,5840.215,5796.829
Delhi,5662.38,5672.280396587304,5680.5693,5764.4087,5739.6626
Delhi,5632.83,5649.783894632786,5666.5845,5759.565,5699.4478
Delhi,5597.95,5605.534155678309,5631.797,5706.6895,5660.6147
Delhi,5569.47,5572.650708395022,5598.2627,5655.5103,5603.679
Delhi,5553.03,5528.486202711027,5570.3477,5611.064,5566.2007
Delhi,5543.47,5515.612237053133,5552.4927,5586.183,5539.381
Delhi,5522.54,5514.151773512725,5552.4927,5568.2197,5522.872
Delhi,5516.93,5505.763012461136,5520.532,5542.591,5502.3257
Delhi,5486.4,5486.800124154069,5458.657,5531.65,5492.4893
Delhi,5462.59,5452.7490045021395,5436.9385,5498.3086,5464.095
Delhi,5446.59,5437.129353512748,5413.8975,5470.5327,5438.2324
Delhi,5423.88,5422.019863612307,5389.5537,5450.1953,5418.602
Delhi,5397.52,5399.141103383096,5389.7305,5425.4536,5396.0293
Delhi,5372.07,5371.108030562214,5364.9194,5396.7134,5370.0156
Delhi,5335.39,5346.963214432462,5331.1436,5368.89,5343.5776
Delhi,5322.07,5304.905007468515,5309.1514,5330.714,5307.593
Delhi,5302.18,5292.981080353511,5291.1333,5314.912,5290.22
Delhi,5272.71,5272.541377020016,5268.8604,5294.6846,5271.282
Delhi,5254.94,5240.572340434989,5241.7896,5265.784,5244.7915
Delhi,5243.51,5228.1824457648545,5220.4214,5246.8623,5225.9478
Delhi,5214.66,5212.851613189205,5200.302,5235.7017,5214.1226
Delhi,5187.39,5194.549322895419,5185.561,5208.4575,5189.5376
Delhi,5158.44,5163.755290936555,5145.205,5180.998,5162.9683
Delhi,5126.58,5122.355410043905,5115.6973,5151.627,5133.69
Delhi,5107.33,5097.8299726166415,5085.3555,5119.8467,5101.929
Delhi,5100.42,5088.590530422163,5086.707,5099.9033,5080.815
Delhi,5079.69,5074.605393483057,5064.417,5093.4116,5073.125
Delhi,5046.58,5066.632356762498,5033.3955,5074.9023,5057.059
Delhi,5030.14,5028.613366137307,5016.77,5042.803,5027.79
Delhi,5009.83,5006.581633137376,5001.4604,5025.3447,5008.9463
Delhi,4986.12,4980.803131781149,4982.231,5005.807,4989.266
Delhi,4962.08,4959.1589473378735,4948.427,4982.97,4967.379
Delhi,4946.86,4934.255741210793,4938.2075,4958.762,4944.0825
Delhi,4920.4,4923.317784872362,4906.8203,4943.4746,4928.0806
Delhi,4905.48,4896.36695776984,4893.655,4917.9756,4904.1807
Delhi,4887.54,4887.402011908619,4871.4033,4902.855,4888.6094
Delhi,4868.52,4866.735239152334,4857.061,4885.363,4871.8735
Delhi,4862.26,4845.307464862012,4838.9062,4867.1416,4854.3867
Delhi,4832.73,4837.742704322584,4839.2905,4860.773,4847.5396
Delhi,4818.95,4811.792757419826,4804.7056,4832.917,4822.6006
Delhi,4805.37,4796.3595768441,4790.7993,4818.35,4807.4346
Delhi,4786.39,4783.17405986433,4774.973,4804.719,4793.7563
Delhi,4774.74,4759.528906877219,4754.7964,4786.857,4776.703
Delhi,4747.99,4751.274476341951,4754.545,4774.9043,4765.0386
Delhi,4729.84,4728.808406373277,4719.2393,4748.8965,4740.8496
Delhi,4705.68,4707.570492473496,4708.4775,4730.0303,4721.6465
Delhi,4692.21,4684.145419099978,4661.9224,4705.612,4697.755
Delhi,4663.05,4671.925783337015,4646.2935,4691.788,4682.7896
Delhi,4646.99,4640.675953110377,4613.686,4663.134,4656.1406
Delhi,4648.66,4624.052049447972,4605.402,4646.256,4638.3076
Delhi,4638.73,4631.092572358,4605.7246,4647.577,4637.7993
Delhi,4619.06,4621.281939700951,4592.5425,4640.174,4631.9443
Delhi,4611.66,4599.168560088746,4573.179,4621.5425,4616.178
Delhi,4583.24,4590.345267248736,4574.3433,4613.2515,4607.368
Delhi,4575.67,4562.722740360676,4543.157,4585.791,4581.764
Delhi,4558.72,4550.545826527104,4522.1694,4576.994,4571.026
Delhi,4538.34,4542.958007773752,4503.212,4560.3804,4554.99
Delhi,4529.53,4520.990479059101,4481.6616,4540.5303,4535.7188
Delhi,4503.2,4508.208590784573,4479.9956,4530.745,4525.2275
Delhi,4487.4,4488.252390260564,4459.1655,4505.4287,4501.3433
Delhi,4473.3,4469.044177028109,4448.0825,4488.7456,4484.043
Delhi,4441.77,4449.07839586099,4430.156,4474.2783,4469.0444
Delhi,4409.09,4422.084552604979,4405.039,4443.6353,4440.0586
Delhi,4405.57,4391.959562516893,4370.336,4409.5234,4406.538
Delhi,4376.51,4383.915560702576,4374.4995,4403.8755,4396.949
Delhi,4352.43,4363.942148247703,4343.8447,4376.9355,4371.859
Delhi,4341.18,4333.34273877425,4332.1187,4352.4478,4347.9873
Delhi,4294.0,4317.412552497532,4320.6113,4339.807,4334.1504
Delhi,4290.55,4279.055746661726,4277.2007,4294.386,4291.931
Delhi,4269.12,4278.512469541172,4277.651,4287.824,4281.461
Delhi,4245.52,4260.730700560511,4266.7324,4267.6685,4261.975
Delhi,4259.82,4227.3524209044535,4240.6426,4245.2266,4240.3926
Delhi,4253.94,4240.180040822467,4246.063,4257.8623,4250.1167
Delhi,4250.8,4233.602808941094,4245.381,4255.7373,4249.7695
Delhi,4244.13,4235.949761146824,4242.357,4254.238,4250.3247
Delhi,4210.81,4230.410423837863,4227.5654,4247.8335,4245.619
Delhi,4199.82,4194.890347238768,4203.522,4215.5493,4216.208
Delhi,4216.18,4195.372142606217,4183.381,4201.9185,4200.3086
Delhi,4188.65,4197.03769252681,4196.1157,4217.6396,4211.3667
Delhi,4163.79,4184.46721228516,4180.1094,4194.602,4192.5674
Delhi,4161.48,4150.775057085426,4150.762,4168.5503,4168.2725
Delhi,4158.18,4150.608410538352,4150.762,4163.564,4160.1567
Delhi,4129.26,4150.247935213718,4146.901,4161.95,4156.877
Delhi,4140.66,4127.151475683066,4117.3906,4135.042,4133.2207
Delhi,4123.99,4138.151797744592,4127.6553,4143.9053,4138.613
Delhi,4113.05,4122.026268965673,4117.3906,4129.5938,4126.3413
Delhi,4101.3,4107.420078085605,4103.9116,4119.0327,4115.9907
Delhi,4085.69,4100.456091874731,4100.6694,4106.355,4103.734
Delhi,4081.05,4096.797550085414,4086.2124,4091.02,4088.0813
Delhi,4053.75,4079.8367672284953,4070.033,4085.6587,4081.6428
Delhi,4039.53,4055.26241981655,4055.5178,4059.4316,4057.2888
Delhi,4069.07,4045.9180461959018,4038.8274,4043.6143,4040.3865
Delhi,4088.44,4071.008419895147,4096.91,4071.6794,4063.1157
Delhi,4084.63,4100.00724462434,4108.1406,4095.842,4088.0337
Delhi,4052.68,4097.485636630685,4101.179,4095.8,4093.572
Delhi,4047.1,4065.991147375156,4067.5671,4063.4165,4066.6702
Delhi,4051.23,4052.7907328459864,4068.3008,4053.7336,4053.7031
Delhi,4056.41,4069.9122642536554,4065.7812,4057.2986,4053.6414
Delhi,4037.7,4055.6607401009555,4065.7812,4064.469,4059.7458
Delhi,4057.27,4046.245183605923,4051.6528,4047.3882,4046.2878
Delhi,4030.97,4056.634492473657,4066.6309,4064.7827,4060.4429
Delhi,4028.68,4037.95543173918,4047.8,4041.3457,4040.939
Delhi,4056.72,4031.5062234652746,4032.955,4037.3694,4035.0396
Delhi,4027.33,4056.8500493036368,4069.92,4063.8916,4057.5933
Delhi,4037.93,4028.687727087183,4096.76,4039.7659,4038.5835
Delhi,4023.86,4045.3522551613905,4113.753,4047.2603,4044.2622
Delhi,4076.44,4029.932362557432,4087.9026,4033.5913,4031.8958
Delhi,4115.04,4088.5644964364383,4135.783,4084.9983,4075.9263
Delhi,4165.5,4140.690812948233,4163.9194,4128.5327,4121.35
Delhi,4207.67,4188.40313420324,4209.2793,4183.5903,4178.1626
Delhi,4212.49,4267.06128194738,4258.913,4228.6724,4228.261
Delhi,4226.3,4249.297261536871,4259.556,4236.6855,4242.21
Delhi,4273.5,4248.0180977805,4271.5093,4248.216,4254.1216
Delhi,4269.48,4325.987579406845,4319.4805,4293.6035,4293.8906
Delhi,4309.2,4322.3471033011065,4320.1235,4293.9536,4297.821
Delhi,4338.79,4353.032926208962,4348.397,4331.457,4331.6987
Delhi,4344.87,4377.558000326023,4399.8794,4362.2295,4362.069
Delhi,4372.3,4382.021017453102,4399.8794,4371.263,4373.172
Delhi,4399.23,4343.261817812062,4434.868,4396.557,4396.9185
Delhi,4442.2,4433.0798709896135,4463.863,4423.995,4422.4707
Delhi,4448.35,4467.77308169542,4492.738,4468.0156,4464.4546
Delhi,4469.22,4471.798950599437,4508.7935,4476.7065,4477.429
Delhi,4495.45,4499.96390014543,4520.84,4495.902,4495.78
Delhi,4524.03,4532.465433789618,4556.5312,4520.875,4519.15
Delhi,4523.28,4541.748810579677,4576.5117,4550.319,4547.0684
Delhi,4571.05,4540.884376772543,4576.5117,4550.421,4550.7026
Delhi,4573.06,4600.3895253090195,4629.2837,4595.0474,4590.1973
Delhi,4611.35,4601.051881636696,4631.222,4599.439,4598.1772
Delhi,4645.7,4629.06318318746,4632.3315,4636.306,4631.849
Delhi,4634.72,4665.997327640508,4670.441,4670.625,4666.3584
Delhi,4681.64,4657.503935656422,4668.2935,4662.3916,4662.8154
Delhi,4670.89,4710.6004579476885,4708.7227,4704.541,4699.9756
Delhi,4703.82,4706.01552327348,4695.921,4695.9565,4695.0938
Delhi,4703.25,4749.190683887584,4724.6655,4726.5117,4721.383
Delhi,4708.65,4750.271070292781,4734.854,4725.722,4723.3755
Delhi,4705.26,4734.859564428173,4740.067,4730.4453,4726.6924
Delhi,4733.41,4741.262293680403,4732.1016,4724.748,4721.8477
Delhi,4766.67,4752.938029868792,4760.316,4751.0337,4742.9355
Delhi,4783.26,4784.033953006687,4792.877,4784.961,4775.897
Delhi,4801.29,4788.856732425415,4803.2944,4804.125,4797.663
Delhi,4823.04,4815.232746904719,4817.385,4821.8154,4817.034
Delhi,4845.98,4839.047811990143,4841.356,4843.18,4837.89
Delhi,4842.79,4911.875475907919,4867.609,4866.4946,4860.657
Delhi,4843.1,4863.835072914482,4867.6875,4864.055,4861.115
Delhi,4878.56,4873.6666659705415,4864.843,4862.298,4858.9443
Delhi,4921.01,4884.959240447454,4897.513,4895.137,4886.57
Delhi,4912.97,4928.1400241606,4937.1987,4939.376,4928.807
Delhi,4953.99,4927.961983460709,4917.609,4935.017,4931.3716
Delhi,4937.75,4961.0648391506975,4965.9565,4972.941,4965.7886
Delhi,4950.19,4950.507438699156,4953.682,4958.584,4955.947
Delhi,4988.64,4963.82525194576,4971.514,4969.153,4963.232
Delhi,4978.27,5004.996721044174,5010.277,5004.963,4995.16
Delhi,4921.61,4995.370642740957,4972.0273,4998.3413,4992.447
Delhi,4925.94,4930.752627755663,4930.2666,4940.323,4941.3057
Delhi,4914.17,4943.27791390183,4930.2666,4936.719,4929.15
Delhi,4956.05,4931.315127420793,4930.2666,4924.125,4913.7656
Delhi,4966.38,4960.061602288504,4968.924,4965.1157,4948.7183
Delhi,4955.83,4978.21063536473,4975.059,4978.057,4966.4326
Delhi,4989.96,4962.877249110322,4964.861,4969.8184,4962.6626
Delhi,5033.99,5009.769864964882,5013.9883,5000.8936,4990.363
Delhi,5057.62,5049.712167603,5045.5264,5047.046,5033.708
Delhi,5098.67,5067.604513331631,5073.0825,5074.848,5065.478
Delhi,5112.79,5110.39297431722,5108.521,5116.386,5107.8477
Delhi,5168.64,5117.706273768942,5125.8574,5132.735,5127.591
Delhi,5190.82,5179.693693339606,5196.435,5188.268,5179.254
Delhi,5217.55,5205.9022891603245,5236.684,5213.072,5207.5713
Delhi,5248.99,5242.648424705929,5257.507,5240.9375,5235.857
Delhi,5272.6,5278.802516091991,5281.268,5271.3916,5266.2676
Delhi,5293.72,5296.55418948367,5305.6943,5296.17,5290.708
Delhi,5303.38,5309.862152079353,5318.7915,5317.058,5312.25
Delhi,5363.17,5312.799413302623,5322.415,5326.3535,5322.2197
Delhi,5363.54,5396.938643400957,5392.0425,5383.781,5373.683
Delhi,5378.46,5395.003833347674,5392.0425,5387.2163,5382.9624
Delhi,5429.19,5388.112080439968,5415.124,5401.2095,5396.632
Delhi,5441.84,5452.438377421316,5475.459,5448.449,5439.475
Delhi,5429.58,5465.6553505830825,5480.015,5464.197,5457.76
Delhi,5441.29,5449.850136582946,5452.806,5451.852,5449.987
Delhi,5502.9,5468.541139697763,5451.334,5459.373,5454.0776
Delhi,5471.09,5513.173639088959,5507.8438,5518.331,5505.2456
Delhi,5486.61,5487.548359317019,5482.0093,5491.0225,5488.033
Delhi,5507.04,5508.629644860779,5504.7803,5502.8237,5496.826
Delhi,5491.12,5517.045104180013,5504.7803,5520.0522,5511.6553
Delhi,5519.56,5501.943435559239,5513.3477,5506.678,5500.381
Delhi,5467.77,5524.4309401836335,5534.5063,5530.973,5521.5386
Delhi,5460.83,5479.602785905877,5483.5293,5480.687,5478.034
Delhi,5409.12,5466.011947498823,5494.651,5469.816,5462.1514
Delhi,5456.67,5408.278944460571,5447.922,5415.066,5409.801
Delhi,5441.75,5462.947215767357,5494.651,5458.034,5439.883
Delhi,5389.51,5432.846533916692,5415.965,5444.787,5433.6694
Delhi,5413.12,5380.720319269034,5382.373,5395.2144,5389.5215
Delhi,5343.23,5399.829448244635,5406.5464,5411.842,5399.23
Delhi,5432.76,5315.720839978249,5344.2803,5345.7383,5338.9556
Delhi,5361.99,5410.18805346044,5426.7705,5429.3623,5406.6597
Delhi,5341.3,5358.214777151436,5367.0796,5365.1875,5358.9604
Delhi,5365.55,5331.875608226626,5364.154,5344.2397,5334.845
Delhi,5313.05,5357.3342547924885,5369.732,5361.8115,5347.327
Delhi,5317.44,5297.903524188625,5328.1772,5316.1616,5305.4844
Delhi,5263.8,5310.287620020847,5316.2446,5316.38,5303.6772
Delhi,5237.01,5238.337568457653,5294.4688,5263.165,5254.5195
Delhi,5257.1,5219.118877931154,5262.31,5234.9336,5223.0054
Delhi,5223.87,5237.7326745848,5223.4272,5251.38,5234.052
Delhi,5242.08,5202.082446549742,5215.0557,5222.8726,5210.0674
Delhi,5129.47,5226.705553769138,5225.623,5239.754,5224.9307
Delhi,5158.99,5112.296185131648,5144.4414,5130.8687,5129.4614
Delhi,5124.73,5125.268194713085,5151.778,5152.8447,5136.018
Delhi,5147.81,5111.976087121082,5119.673,5119.75,5106.4653
Delhi,5114.84,5122.137592929582,5138.479,5144.9575,5125.888
Delhi,5085.81,5102.191022596651,5114.501,5113.327,5103.964
Delhi,5057.79,5064.883966657612,5098.1367,5085.8003,5076.0967
Delhi,5024.68,5039.770154821712,5068.32,5055.2266,5046.265
Delhi,4994.46,5010.541299584395,5033.7666,5022.408,5011.669
Delhi,5022.17,4954.191521234483,5018.7266,4990.647,4980.05
Delhi,5005.99,5012.890907815733,5001.102,5016.7026,4999.578
Delhi,4968.21,4987.282607107929,4989.477,5005.315,4993.4414
Delhi,4952.13,4970.444344184969,4949.827,4969.639,4963.2153
Delhi,4936.23,4938.709580556311,4952.7427,4950.453,4942.6616
Delhi,4935.8,4928.442808609648,4927.6523,4934.973,4924.978
Delhi,4919.6,4921.426782696293,4927.6523,4935.037,4923.646
Delhi,4925.15,4909.631272229652,4917.1206,4920.3413,4911.5596
Delhi,4901.97,4922.010816059505,4908.3257,4926.044,4916.218
Delhi,4910.12,4902.059845804209,4893.9243,4904.839,4898.671
Delhi,4888.12,4908.594266461024,4897.89,4912.522,4903.6655
Delhi,4939.79,4889.378647925322,4884.181,4892.061,4886.5317
Delhi,4887.95,4938.33769914021,4923.439,4942.7554,4929.762
Delhi,4912.79,4902.805493303826,4909.148,4896.9263,4895.5205
Delhi,4927.05,4924.465912034096,4923.6313,4918.801,4911.3657
Delhi,4914.74,4940.468296279289,4937.3433,4933.1157,4925.8125
Delhi,4950.27,4931.024912187814,4932.5444,4925.6357,4920.64
Delhi,4994.38,4964.537186642157,4961.3916,4958.5596,4951.3765
Delhi,5006.78,5002.958465549389,4995.947,5005.458,4996.203
Delhi,4999.06,5014.575174668786,5009.4355,5023.15,5019.43
Delhi,5037.76,5022.813867351161,4993.4727,5016.3203,5017.502
Delhi,5019.13,5055.030229290474,5035.3413,5052.393,5048.1343
Delhi,5054.12,5034.679579388379,5012.2744,5037.011,5037.2246
Delhi,5039.91,5062.090734667242,5050.9497,5069.772,5064.949
Delhi,5098.34,5063.239218331723,5039.9604,5056.591,5056.314
Delhi,5081.15,5113.064392365155,5092.153,5113.4854,5105.3027
Delhi,5067.23,5087.849377724353,5067.249,5099.685,5099.788
Delhi,5084.89,5075.5262064868775,5067.249,5085.5444,5086.1206
Delhi,5055.84,5092.498561617187,5077.6455,5098.196,5095.0317
Delhi,5129.62,5059.197801049665,5065.497,5071.311,5069.824
Delhi,5112.96,5147.67411895846,5137.113,5140.4146,5128.914
Delhi,5125.78,5126.946703776454,5120.382,5129.0474,5126.3423
Delhi,5174.13,5139.97357252407,5121.396,5141.9146,5138.743
Delhi,5174.28,5190.777919456069,5174.846,5186.9946,5180.538
Delhi,5188.39,5186.529571634382,5174.845,5192.4985,5189.251
Delhi,5187.69,5205.382330349401,5176.4775,5205.5596,5203.876
Delhi,5212.16,5201.379582576197,5178.05,5203.9175,5202.919
Delhi,5282.27,5230.338529316071,5236.892,5227.4326,5222.687
Delhi,5240.4,5306.218515948267,5321.963,5296.6465,5286.8633
Delhi,5288.12,5253.056926894392,5274.5503,5261.5454,5264.2305
Delhi,5321.89,5307.26889526785,5315.9434,5304.2627,5300.1177
Delhi,5360.8,5340.625631585364,5351.125,5337.697,5332.3
Delhi,5441.04,5392.386465837182,5397.2383,5380.501,5374.052
Delhi,5443.1,5464.859688927487,5467.1885,5459.542,5451.9443
Delhi,5485.86,5467.866150796065,5472.65,5467.86,5468.773
Delhi,5514.26,5517.5101964153655,5514.579,5509.398,5508.578
Delhi,5570.08,5544.404127257523,5533.467,5537.0728,5536.2485
Delhi,5606.29,5588.093745578367,5572.585,5593.4683,5588.5137
Delhi,5643.17,5632.381379644122,5616.34,5630.137,5628.635
Delhi,5670.68,5661.545781100291,5688.5596,5667.937,5666.624
Delhi,5705.59,5697.495851415348,5715.3154,5694.907,5695.331
Delhi,5744.3,5738.902752634545,5741.962,5729.315,5727.9775
Delhi,5785.17,5778.675556661145,5766.5474,5766.8774,5764.929
Delhi,5825.99,5815.672475519603,5803.68,5807.4146,5805.1147
Delhi,5862.38,5852.455631103613,5836.0923,5847.7485,5846.033
Delhi,5925.61,5894.484627307081,5873.9214,5884.029,5883.126
Delhi,5972.89,5966.792242896989,5945.6074,5945.743,5942.361
Delhi,5984.23,6002.003271132255,5988.849,5993.649,5992.484
Delhi,6000.26,6024.525357921378,5991.847,6006.876,6010.5586
Delhi,6027.89,6034.538095111579,6034.011,6020.928,6023.979
Delhi,6082.48,6054.086021011648,6043.9297,6045.7075,6045.158
Delhi,6074.21,6100.216179050626,6083.873,6097.397,6092.96
Delhi,6095.64,6083.389660570297,6051.6396,6090.3086,6093.1377
Delhi,6109.46,6126.742720156223,6089.6562,6109.4595,6109.23
Delhi,6123.8,6130.193845740548,6099.0747,6120.2397,6119.2114
Delhi,6142.45,6146.581728608011,6098.226,6134.102,6131.2324
Delhi,6148.17,6152.399772541044,6160.004,6149.8154,6147.114
Delhi,6144.87,6156.90206183412,6168.5356,6154.9995,6152.6025
Delhi,6152.53,6148.621404465791,6183.2524,6150.7295,6148.9746
Delhi,6155.73,6160.395915101311,6183.2524,6156.132,6151.935
Delhi,6151.9,6162.842750524808,6191.803,6157.8,6152.866
Delhi,6144.95,6155.07920090946,6191.803,6153.1353,6148.4126
Delhi,7486.09,6000.271377046482,6048.4946,6144.7617,6139.7427
Delhi,7467.04,7361.411428506492,6793.084,7362.591,7254.0957
Delhi,7477.41,7360.406068506492,6811.444,7374.0435,7369.0005
Delhi,7452.61,7360.190578506492,6818.621,7491.844,7489.868
Delhi,7419.59,7347.491536309523,6818.621,7456.018,7472.9116
Delhi,7421.08,7331.568498055555,6822.3184,7467.8774,7454.385
Delhi,7403.44,7332.654740734127,6816.957,7434.9326,7448.014
Delhi,7401.54,7323.057185198413,6818.079,7411.078,7413.6523
Delhi,7391.71,7321.814254365079,6818.6714,7394.6396,7402.481
Delhi,7377.45,7319.315889186508,6816.8965,7375.631,7381.5483
Delhi,7368.87,7312.909357123016,6816.8965,7352.561,7358.994
Delhi,7319.51,7216.718771626986,6816.8965,7338.231,7342.743
Delhi,7262.93,7129.236697213203,6973.181,7286.819,7292.587
Delhi,7251.08,6757.965873750003,6970.716,7230.59,7232.014
Delhi,7202.64,6887.721405966087,6970.716,7211.5083,7205.016
Delhi,7155.38,6859.197026269839,6970.716,7160.4365,7155.359
Delhi,7151.39,6851.124010909092,6970.716,7113.12,7106.1216
Delhi,7126.85,6847.95043284091,6970.716,7103.3335,7090.7363
Delhi,7094.74,6698.256193360392,6970.8613,7077.8286,7066.9297
Delhi,7055.28,6879.968767857142,6972.6455,7047.568,7037.8364
Delhi,7024.71,6800.139664047615,6975.2217,7009.5117,6999.1396
Delhi,7025.58,6787.424125287743,6975.2217,6980.5615,6966.567
Delhi,6981.5,6789.26566671398,6975.2217,6979.107,6961.9297
Delhi,6881.63,6774.642769271823,6965.697,6937.784,6925.5205
Delhi,6867.37,6776.528203314668,6743.7373,6845.8193,6836.4175
Delhi,6848.11,6531.108269376105,6743.7373,6828.638,6806.605
Delhi,6823.59,6502.401720021078,6745.941,6805.7256,6783.2744
Delhi,6800.0,6480.629850410445,6745.941,6783.2144,6763.193
Delhi,6804.65,6504.74130781444,6745.941,6759.6094,6742.307
Delhi,6787.45,6506.847219748341,6745.941,6765.653,6744.931
Delhi,6772.08,6539.4459945058225,6745.941,6750.8203,6734.482
Delhi,6741.12,6540.002158887476,6745.941,6739.083,6723.238
Delhi,6733.84,6627.67022896761,6737.778,6710.6685,6696.81
Delhi,6701.2,6691.576545286396,6737.778,6704.9517,6687.589
Delhi,6682.6,6671.345010102255,6594.196,6673.577,6659.4805
Delhi,6654.53,6641.255928614777,6574.392,6656.593,6640.6904
